source_file,mode,metric_type,avg_value,std_value,units,n_valid,nx,ny,row_idx,col_idx
PEGDA01TPO000SiNP_Sam01_S1_P__GrID000_LOC_RC001001-5.00x5.00-Modulus_Backward-251021-CRO_aligned.tiff,raw_noop,modulus_raw_valid,0.003931337244367169,0.0020863916233314437,kPa,262144,512,512,0,0
PEGDA01TPO000SiNP_Sam01_S1_P__GrID000_LOC_RC001001-5.00x5.00-Modulus_Backward-251021-CRO_filtered.tiff,raw_noop,modulus_raw_valid,0.8271089740847675,0.07461659095270438,kPa,262144,512,512,0,0
PEGDA01TPO000SiNP_Sam01_S1_P__GrID000_LOC_RC001001-5.00x5.00-Modulus_Backward-251021-CRO_leveled.tiff,raw_noop,modulus_raw_valid,7.195566214767157e-06,0.002082715391706526,kPa,262144,512,512,0,0
PEGDA01TPO000SiNP_Sam01_S1_P__GrID000_LOC_RC001001-5.00x5.00-Modulus_Backward-251021-CRO_mask.tiff,raw_noop,modulus_raw_valid,0.4990793415144239,0.23440768743103485,kPa,262144,512,512,0,0
PEGDA01TPO000SiNP_Sam01_S1_P__GrID001_LOC_RC001002-5.00x5.00-Modulus_Backward-251021-CRO_aligned.tiff,raw_noop,modulus_raw_valid,0.003938173780251048,0.002522500524869124,kPa,262144,512,512,0,1
PEGDA01TPO000SiNP_Sam01_S1_P__GrID001_LOC_RC001002-5.00x5.00-Modulus_Backward-251021-CRO_filtered.tiff,raw_noop,modulus_raw_valid,0.7212577670243878,0.08635190826648702,kPa,262144,512,512,0,1
PEGDA01TPO000SiNP_Sam01_S1_P__GrID001_LOC_RC001002-5.00x5.00-Modulus_Backward-251021-CRO_leveled.tiff,raw_noop,modulus_raw_valid,1.0187485638786762e-05,0.002514090025498452,kPa,262144,512,512,0,1
PEGDA01TPO000SiNP_Sam01_S1_P__GrID001_LOC_RC001002-5.00x5.00-Modulus_Backward-251021-CRO_mask.tiff,raw_noop,modulus_raw_valid,0.5008714114918492,0.2741566039406294,kPa,262144,512,512,0,1
PEGDA01TPO000SiNP_Sam01_S1_P__GrID002_LOC_RC001001-5.00x5.00-Modulus_Backward-251020-CRO_aligned.tiff,raw_noop,modulus_raw_valid,0.003923782647821523,0.0019564999382148123,kPa,262144,512,512,0,0
PEGDA01TPO000SiNP_Sam01_S1_P__GrID002_LOC_RC001001-5.00x5.00-Modulus_Backward-251020-CRO_filtered.tiff,raw_noop,modulus_raw_valid,0.748265868540575,0.08744406686150631,kPa,262144,512,512,0,0
PEGDA01TPO000SiNP_Sam01_S1_P__GrID002_LOC_RC001001-5.00x5.00-Modulus_Backward-251020-CRO_leveled.tiff,raw_noop,modulus_raw_valid,4.443000344669117e-06,0.0019584891182736017,kPa,262144,512,512,0,0
PEGDA01TPO000SiNP_Sam01_S1_P__GrID002_LOC_RC001001-5.00x5.00-Modulus_Backward-251020-CRO_mask.tiff,raw_noop,modulus_raw_valid,0.4963960984173723,0.2276021662378546,kPa,262144,512,512,0,0
PEGDA01TPO000SiNP_Sam01_S1_P__GrID002_LOC_RC001005-5.00x5.00-Modulus_Backward-251022-CRO_filtered.tiff,raw_noop,modulus_raw_valid,0.12109226900014128,0.12497938784440864,kPa,262144,512,512,0,4
PEGDA01TPO000SiNP_Sam01_S1_P__GrID002_LOC_RC001005-5.00x5.00-Modulus_Backward-251022-CRO_leveled.tiff,raw_noop,modulus_raw_valid,0.00025263767616427187,0.0025423156936250635,kPa,262144,512,512,0,4
PEGDA01TPO000SiNP_Sam01_S1_P__GrID002_LOC_RC001005-5.00x5.00-Modulus_Backward-251022-CRO_mask.tiff,raw_noop,modulus_raw_valid,0.12109226900014128,0.12497938784440864,kPa,262144,512,512,0,4
PEGDA01TPO000SiNP_Sam01_S1_P__GrID003_LOC_RC001006-5.00x5.00-Modulus_Backward-251022-CRO_filtered.tiff,raw_noop,modulus_raw_valid,0.4750366958917984,0.23447675852447344,kPa,262144,512,512,0,5
PEGDA01TPO000SiNP_Sam01_S1_P__GrID003_LOC_RC001006-5.00x5.00-Modulus_Backward-251022-CRO_leveled.tiff,raw_noop,modulus_raw_valid,5.968879250919118e-06,0.0021663863868676063,kPa,262144,512,512,0,5
PEGDA01TPO000SiNP_Sam01_S1_P__GrID003_LOC_RC001006-5.00x5.00-Modulus_Backward-251022-CRO_mask.tiff,raw_noop,modulus_raw_valid,0.4750366958917984,0.23447675852447344,kPa,262144,512,512,0,5
PEGDA01TPO000SiNP_Sam01_S1_P__GrID006_LOC_RC001011-5.00x5.00-Modulus_Backward-251027-CRO_aligned.tiff,raw_noop,modulus_raw_valid,4.308363970588234e-06,0.0019537959546840093,kPa,262144,512,512,0,10
PEGDA01TPO000SiNP_Sam01_S1_P__GrID006_LOC_RC001011-5.00x5.00-Modulus_Backward-251027-CRO_filtered.tiff,raw_noop,modulus_raw_valid,0.7093281764621246,0.08499535711142235,kPa,262144,512,512,0,10
PEGDA01TPO000SiNP_Sam01_S1_P__GrID006_LOC_RC001011-5.00x5.00-Modulus_Backward-251027-CRO_leveled.tiff,raw_noop,modulus_raw_valid,3.919414445465686e-06,0.0019533162954105286,kPa,262144,512,512,0,10
